id,label
5999,0.975
429,0.975
11656,0.975
6144,0.05
9853,0.05
4829,0.05
5736,0.05
9735,0.05
11546,0.05
9666,0.05
1900,0.05
4181,0.05
8693,0.975
6672,0.975
5793,0.05
11987,0.975
5726,0.05
8942,0.05
7706,0.93475
8083,0.975
8499,0.05
11854,0.05
6570,0.05
3497,0.975
632,0.975
8489,0.05
8274,0.05
10689,0.975
7151,0.05
7067,0.05
5329,0.05
5105,0.05
5653,0.975
12400,0.975
3013,0.05
7725,0.975
3672,0.05
10091,0.05
3414,0.975
2012,0.05
2079,0.05
9160,0.05
7673,0.05
7388,0.05
5426,0.975
6561,0.05
6872,0.975
3962,0.975
8888,0.975
10407,0.05
4347,0.975
536,0.975
10433,0.975
10922,0.05
8548,0.975
517,0.975
1814,0.975
2632,0.05
2872,0.05
4988,0.975
63,0.05
10882,0.975
8716,0.05
8581,0.975
2654,0.975
8745,0.975
9191,0.975
9464,0.05
7784,0.05
6706,0.05
8321,0.975
11556,0.05
1927,0.05
689,0.05
8588,0.05
3100,0.05
954,0.05
7574,0.975
9403,0.05
1816,0.975
746,0.975
9877,0.05
8442,0.975
4282,0.975
4438,0.05
5783,0.975
6767,0.975
1222,0.90171
3243,0.975
11419,0.975
7421,0.975
7845,0.975
3560,0.05
12433,0.975
1383,0.05
7539,0.05
5393,0.975
10317,0.975
4399,0.05
4775,0.05
9494,0.05
10583,0.975
6523,0.975
5335,0.05
10638,0.05
1249,0.05
7290,0.05
4050,0.975
8653,0.975
8970,0.975
11132,0.975
6526,0.975
2605,0.975
798,0.975
12186,0.975
1143,0.05
3599,0.05
10743,0.975
8142,0.975
3557,0.975
2616,0.975
7341,0.975
9680,0.975
2303,0.05
5972,0.975
5114,0.975
8724,0.05
5557,0.05
1082,0.975
4348,0.05
8297,0.05
5699,0.05
10239,0.05
4599,0.975
1969,0.05
10578,0.975
8832,0.05
1689,0.05
11709,0.975
347,0.05
4653,0.05
1479,0.975
8892,0.975
6534,0.05
11378,0.975
5819,0.975
4646,0.975
3394,0.05
2960,0.05
6981,0.05
5144,0.05
7213,0.975
57,0.975
5038,0.05
10677,0.27839
4736,0.975
723,0.975
5379,0.05
9915,0.05
7937,0.975
7168,0.975
10254,0.975
11256,0.05
567,0.05
4333,0.975
12271,0.23605
8885,0.05
5396,0.975
4746,0.975
1084,0.05
3676,0.975
11301,0.05
11868,0.05
6305,0.975
8878,0.975
8069,0.05
7820,0.975
6439,0.975
10385,0.975
4681,0.05
4733,0.975
12026,0.975
10097,0.975
8924,0.975
3794,0.975
5870,0.05
3327,0.975
1219,0.975
555,0.975
9522,0.05
433,0.975
8857,0.975
8750,0.05
2267,0.975
2726,0.05
8135,0.05
10669,0.05
2394,0.05
12307,0.975
8074,0.95073
1461,0.05
4048,0.05
1447,0.05
11605,0.975
11746,0.05
294,0.05
5621,0.05
6027,0.975
8461,0.975
7472,0.05
3166,0.975
2010,0.975
2156,0.05
5599,0.05
4612,0.05
9919,0.975
7294,0.975
7189,0.975
1442,0.975
7387,0.05
7426,0.05
1579,0.05
3293,0.975
868,0.05
1013,0.05
10926,0.975
2341,0.05
10176,0.975
8692,0.05
8905,0.05
8662,0.05
9888,0.05
1659,0.975
3365,0.93187
5934,0.05
5852,0.975
11913,0.05
10060,0.975
9058,0.05
5626,0.05
6385,0.975
2245,0.05
10558,0.975
7552,0.975
5992,0.975
9372,0.975
647,0.05
12448,0.975
11145,0.975
1162,0.05
4749,0.05
9994,0.05
9755,0.05
336,0.05
2020,0.05
9895,0.975
7769,0.975
8261,0.05
12124,0.05
5143,0.975
8047,0.05
6248,0.975
6506,0.975
11973,0.05
6880,0.24174
8493,0.05
8282,0.05
11863,0.975
11997,0.975
9777,0.975
10666,0.975
3310,0.975
7342,0.05
1637,0.975
6217,0.975
2583,0.975
6673,0.05
10315,0.975
1979,0.975
9006,0.975
3689,0.05
5419,0.975
1522,0.05
4895,0.975
696,0.05
12443,0.975
8956,0.05
1440,0.05
2756,0.975
8756,0.975
6064,0.975
3478,0.975
11974,0.05
1582,0.05
1620,0.975
2783,0.05
6329,0.05
2357,0.975
6906,0.975
10242,0.975
8800,0.975
6658,0.05
8695,0.975
6976,0.06322
412,0.975
8113,0.975
8631,0.05
7261,0.975
6,0.05
6927,0.05
9521,0.975
4073,0.975
7239,0.05
8648,0.975
12493,0.975
779,0.975
2974,0.975
11047,0.975
1425,0.05
8178,0.05
12399,0.05
7897,0.05
87,0.975
8647,0.05
7163,0.05
10979,0.975
6985,0.975
10756,0.975
8836,0.05
6770,0.05
9751,0.975
3368,0.05
5467,0.975
10212,0.05
9117,0.975
5960,0.05
3070,0.975
5522,0.975
11339,0.975
2729,0.05
9422,0.06645
10504,0.975
6112,0.05
10960,0.05
9925,0.975
3019,0.975
5300,0.05
10682,0.05
8521,0.05
5002,0.05
11903,0.05
10205,0.05
8934,0.05
11064,0.05
1498,0.975
3593,0.975
1857,0.05
11213,0.975
7549,0.05
11133,0.975
10516,0.975
3893,0.975
12392,0.975
754,0.05
1295,0.05
4148,0.05
5890,0.975
1378,0.975
8957,0.05
7797,0.975
6372,0.05
974,0.975
8421,0.05
12171,0.05
3113,0.05
4783,0.975
3806,0.975
11067,0.05
136,0.05
7840,0.975
9862,0.05
1521,0.975
3390,0.05
11960,0.975
3680,0.975
2513,0.05
881,0.05
10434,0.975
1192,0.05
2339,0.975
7330,0.05
115,0.05
9865,0.05
12110,0.05
133,0.05
6964,0.05
1228,0.05
8035,0.05
7002,0.975
9989,0.975
8403,0.975
3380,0.975
10497,0.975
10838,0.975
7870,0.05
1487,0.05
10121,0.05
4192,0.975
1805,0.05
5354,0.05
6184,0.05
7906,0.975
6010,0.975
5412,0.05
11895,0.975
4367,0.975
1458,0.975
5516,0.975
4458,0.05
4127,0.05
7776,0.975
6922,0.05
10958,0.05
2857,0.05
2727,0.975
8869,0.975
8368,0.05
1316,0.05
551,0.18945
4427,0.975
11711,0.23993
153,0.05
4801,0.975
10608,0.975
9383,0.05
5973,0.975
7822,0.975
1878,0.975
11911,0.05
9903,0.975
1091,0.975
6978,0.975
4185,0.05
6987,0.55914
703,0.05
9351,0.05
9419,0.975
10430,0.05
6726,0.05
9252,0.05
9481,0.975
5661,0.05
10132,0.05
12269,0.975
11953,0.975
4855,0.05
23,0.975
8207,0.975
11003,0.05
5794,0.975
6342,0.05
10737,0.05
6200,0.975
3392,0.05
1149,0.975
10932,0.975
9774,0.975
520,0.05
10408,0.05
5146,0.975
364,0.05
8262,0.05
8259,0.975
6035,0.05
8032,0.975
8086,0.975
1803,0.975
7101,0.0714
4121,0.975
10383,0.05
11600,0.79642
218,0.05
764,0.05
7078,0.975
8778,0.05
9483,0.05
8529,0.05
8725,0.975
6065,0.975
2393,0.975
3984,0.975
12212,0.05
2815,0.05
559,0.975
4785,0.05
3988,0.975
3949,0.975
363,0.975
5163,0.975
7909,0.975
10401,0.05
11839,0.975
11261,0.975
4492,0.975
9387,0.05
5537,0.05
9063,0.975
9356,0.975
20,0.05
7935,0.975
4131,0.975
4339,0.05
4055,0.975
3282,0.05
662,0.05
2526,0.05
1570,0.05
1031,0.05
2240,0.975
439,0.975
11635,0.975
4913,0.975
332,0.975
7471,0.05
4688,0.05
5672,0.975
3469,0.975
2771,0.975
12119,0.05
5262,0.05
2071,0.975
548,0.975
9969,0.975
5536,0.975
8048,0.05
10331,0.05
10507,0.07989
8434,0.975
3142,0.20343
6671,0.975
9099,0.975
7795,0.05
5585,0.975
9834,0.05
11850,0.975
2230,0.975
4690,0.05
4027,0.975
791,0.975
7593,0.05
3798,0.05
5693,0.975
5280,0.05
2119,0.975
3912,0.05
12217,0.05
12310,0.05
5556,0.05
12059,0.05
8543,0.975
588,0.05
5068,0.975
6163,0.975
1683,0.05
9890,0.975
1665,0.05
5410,0.88482
6723,0.05
6931,0.05
2133,0.05
875,0.05
2343,0.05
9113,0.05
3766,0.05
2863,0.05
3395,0.975
12049,0.05
11603,0.975
3870,0.05
4010,0.05
12142,0.05
9282,0.975
5939,0.05
10099,0.05
322,0.975
3383,0.975
12411,0.975
11471,0.16778
12043,0.05
642,0.05
4431,0.05
1992,0.05
5500,0.05
4083,0.975
2908,0.05
10047,0.975
9828,0.975
444,0.05
2861,0.975
10389,0.05
3201,0.975
644,0.975
10965,0.05
11191,0.82231
2568,0.975
8014,0.975
10747,0.11245
9455,0.05
2354,0.05
5323,0.05
10775,0.05
2615,0.05
10542,0.975
6204,0.05
8825,0.05
1185,0.05
4207,0.05
7794,0.05
2103,0.975
3881,0.05
3685,0.05
4278,0.05
4791,0.975
4253,0.05
4887,0.975
12167,0.975
10034,0.975
3090,0.05
12107,0.975
1308,0.975
2052,0.975
5721,0.05
9018,0.975
3579,0.05
10187,0.975
6775,0.975
4760,0.05
6682,0.05
9288,0.05
10694,0.05
7402,0.05
1054,0.975
5643,0.05
7801,0.05
6310,0.22641
7883,0.05
493,0.05
7859,0.05
5534,0.975
11604,0.975
9898,0.05
12118,0.05
12357,0.975
11470,0.975
434,0.82525
6650,0.97438
11640,0.975
7487,0.93256
2168,0.05
841,0.05
5837,0.05
11811,0.05
3943,0.975
3906,0.09487
8120,0.05
7389,0.05
7761,0.05
9121,0.05
8170,0.05
7403,0.975
4423,0.05
10584,0.975
11037,0.975
1860,0.975
8004,0.05
4435,0.05
10727,0.05
1543,0.68949
5475,0.975
1011,0.05
6832,0.975
9027,0.975
3952,0.975
2548,0.05
3140,0.10561
2536,0.05
10602,0.975
8017,0.05
8167,0.05
7087,0.05
11687,0.05
8008,0.975
5134,0.05
4658,0.05
5213,0.05
8158,0.975
4754,0.05
7701,0.975
12273,0.83963
12473,0.05
1380,0.18428
6205,0.05
2252,0.05
6998,0.05
8694,0.975
6353,0.05
8102,0.975
10621,0.05
9034,0.05
2118,0.05
12005,0.975
5167,0.05
7535,0.05
396,0.05
1365,0.05
11879,0.975
6186,0.975
10245,0.975
7153,0.975
5057,0.05
1370,0.05
1193,0.05
8317,0.05
10843,0.05
4018,0.05
2334,0.975
2954,0.05
7437,0.05
4329,0.05
7693,0.05
2989,0.05
69,0.975
12465,0.05
4336,0.975
1404,0.05
8294,0.05
6273,0.975
10319,0.975
2483,0.975
6068,0.05
5909,0.05
9759,0.05
4143,0.975
7923,0.975
10102,0.05
11693,0.05
4852,0.975
6479,0.05
12127,0.05
3522,0.975
4772,0.975
9149,0.05
1809,0.975
1572,0.975
12439,0.975
1925,0.975
10646,0.975
4837,0.05
5103,0.05
9382,0.05
11883,0.975
11214,0.05
261,0.05
9431,0.975
8285,0.975
9405,0.05
8831,0.975
7131,0.975
2291,0.975
11909,0.05
5085,0.05
3544,0.975
9739,0.05
12083,0.05
3847,0.05
6328,0.05
7429,0.05
5528,0.975
11360,0.975
2065,0.975
12466,0.05
8320,0.05
4246,0.975
1546,0.975
12471,0.975
7803,0.975
11408,0.975
6041,0.975
2677,0.81523
11679,0.05
9120,0.05
3109,0.778
5491,0.975
6504,0.05
3920,0.05
1170,0.975
9632,0.05
7164,0.05
6304,0.05
9854,0.05
5461,0.05
9820,0.05
10564,0.975
5929,0.975
5389,0.05
4663,0.05
3738,0.05
3728,0.05
1775,0.05
3498,0.05
534,0.975
3946,0.975
10569,0.975
2819,0.05
12490,0.975
5940,0.05
11870,0.975
329,0.05
9928,0.05
9414,0.975
8929,0.05
6971,0.05
6677,0.05
7236,0.05
10382,0.05
3330,0.05
7098,0.975
3117,0.975
10676,0.05
6921,0.05
1600,0.975
2951,0.975
6795,0.05
10495,0.05
6404,0.975
7914,0.975
3413,0.975
9538,0.05
9781,0.05
12057,0.975
4636,0.975
8987,0.975
5331,0.975
1957,0.05
7384,0.05
11240,0.05
1465,0.20064
490,0.975
8988,0.05
2716,0.975
7604,0.05
6656,0.05
3890,0.05
11497,0.975
3692,0.05
10046,0.975
9489,0.975
4926,0.975
8576,0.05
3432,0.975
3541,0.05
2417,0.05
6389,0.975
8766,0.05
11034,0.975
12349,0.05
6121,0.975
6257,0.975
1940,0.975
863,0.975
10858,0.975
4788,0.975
3751,0.975
3224,0.975
822,0.05
2941,0.05
11318,0.05
5480,0.05
12076,0.975
4086,0.975
3439,0.05
10591,0.975
8213,0.975
5333,0.975
161,0.05
9114,0.05
6036,0.05
7741,0.05
6111,0.975
1849,0.975
11035,0.975
10035,0.975
2221,0.975
5454,0.975
1010,0.975
10945,0.05
2478,0.975
8772,0.975
6179,0.05
6867,0.05
1224,0.975
2661,0.975
7889,0.05
892,0.975
2040,0.975
2921,0.05
4156,0.05
5864,0.68547
4260,0.975
2099,0.975
7012,0.05
6698,0.05
5184,0.05
5270,0.05
8177,0.975
4350,0.975
2925,0.975
4134,0.05
3971,0.05
2681,0.05
6699,0.975
9051,0.975
6780,0.05
4888,0.05
9210,0.05
10721,0.05
4369,0.975
774,0.05
10815,0.82646
10656,0.975
7296,0.05
12410,0.05
10531,0.975
7195,0.975
1967,0.05
6557,0.05
1355,0.05
4195,0.975
6170,0.05
7961,0.05214
1356,0.975
7885,0.975
451,0.05
5045,0.975
3146,0.05
12240,0.05
1882,0.975
3350,0.05
8993,0.975
1089,0.975
11905,0.05
4289,0.975
11775,0.975
11165,0.975
9397,0.975
10014,0.05
4161,0.975
8621,0.12005
2270,0.05
4225,0.05
10886,0.05
10828,0.05
2321,0.05
9809,0.975
4428,0.05
11219,0.05
7844,0.05
2623,0.05
9096,0.05
1913,0.05
3838,0.975
2335,0.05
6801,0.05
2575,0.86055
4017,0.05
3216,0.975
9355,0.05
7954,0.05
5781,0.05
3724,0.05
680,0.05
9813,0.05
12476,0.975
2713,0.33908
1802,0.05
5564,0.05
11581,0.05
11051,0.975
4258,0.975
4082,0.975
977,0.05
569,0.86868
748,0.05
6533,0.05
8411,0.975
1174,0.975
12017,0.975
11028,0.05
8873,0.05
4491,0.975
3343,0.05
4256,0.05
10649,0.05
760,0.975
5372,0.05
7666,0.975
6284,0.975
1294,0.975
6187,0.975
8244,0.05
9065,0.05
12121,0.05
7715,0.975
4838,0.975
1779,0.05
4721,0.05
10948,0.975
2929,0.05
7886,0.05
5572,0.975
12449,0.05
5239,0.975
1466,0.05
9542,0.05
5127,0.975
9155,0.975
5401,0.05
9376,0.05
2256,0.05
1617,0.975
11088,0.05
9794,0.05
8462,0.05
10425,0.975
4625,0.05
11725,0.975
4112,0.05
6463,0.05
5931,0.975
846,0.975
3464,0.975
9514,0.05
12193,0.05
9731,0.975
1800,0.975
9084,0.975
9664,0.975
11550,0.975
803,0.05
11017,0.05
5802,0.05
6048,0.05
1390,0.05
9243,0.05
12194,0.05
3702,0.05
9730,0.13202
3483,0.05
540,0.975
4580,0.975
10231,0.975
3367,0.975
9139,0.975
10739,0.975
9949,0.05
7805,0.05
11942,0.05
5422,0.975
7270,0.05
6507,0.975
4803,0.975
5590,0.975
1175,0.975
1003,0.975
6995,0.05
11761,0.975
3744,0.975
4758,0.05
6081,0.05
4698,0.975
1233,0.05
3546,0.975
8255,0.975
275,0.05
1173,0.975
8914,0.05
7672,0.05
6908,0.975
2152,0.05
1539,0.05
2590,0.975
11757,0.975
4732,0.96488
7059,0.975
3382,0.05
6786,0.975
10597,0.05
217,0.975
7963,0.975
7541,0.975
132,0.975
143,0.975
5257,0.05
90,0.05
2760,0.05
3887,0.05
9171,0.975
5810,0.16035
11284,0.975
1936,0.05
8159,0.975
11622,0.05
12317,0.05
8539,0.975
835,0.975
660,0.05
1057,0.975
3157,0.975
9648,0.05
986,0.05
1853,0.975
2178,0.975
264,0.05
11668,0.05
5056,0.975
7520,0.975
8364,0.975
664,0.05
325,0.975
12434,0.975
1653,0.975
2821,0.05
943,0.05
10511,0.05
4117,0.05
3614,0.05
1557,0.975
624,0.05
12225,0.91339
6362,0.05
2715,0.05
2082,0.91517
3670,0.05
10415,0.975
9066,0.975
157,0.05
8359,0.05
11742,0.05
3197,0.05
3641,0.975
6830,0.05
9744,0.05
5966,0.975
9408,0.05
8125,0.05
2777,0.975
6306,0.975
8651,0.975
8390,0.975
11896,0.05
8922,0.05
9361,0.975
8950,0.975
6944,0.975
9652,0.975
6962,0.975
4800,0.05
4212,0.05
3638,0.05
7086,0.05
7260,0.975
5171,0.975
6768,0.05
10697,0.975
2790,0.05
488,0.05
7710,0.05
12396,0.05
11884,0.05
1008,0.05
2080,0.975
10165,0.975
3769,0.05
4022,0.05
12156,0.975
5188,0.975
11788,0.05
4606,0.975
2704,0.975
391,0.05
6749,0.05
11675,0.05
9850,0.975
11496,0.975
3218,0.05
3600,0.975
6465,0.05
3521,0.91496
1621,0.05
519,0.05
4537,0.975
1748,0.05
2682,0.975
12475,0.05
1504,0.05
10499,0.975
11279,0.975
4354,0.975
4153,0.05
2265,0.05
11361,0.05
6968,0.05
9939,0.975
5092,0.975
701,0.05
9554,0.975
8898,0.975
1549,0.975
627,0.05
2314,0.05
3010,0.05
4090,0.975
7740,0.05
4459,0.05
651,0.975
4849,0.975
445,0.05
435,0.975
7460,0.05
4182,0.05
5366,0.975
1645,0.975
11189,0.975
9932,0.975
11031,0.05
12380,0.975
10446,0.975
6116,0.975
6850,0.975
1623,0.05
2190,0.05
2309,0.05
3325,0.975
5456,0.05
11510,0.975
910,0.05
9273,0.975
1407,0.05
6462,0.975
1872,0.975
707,0.975
10877,0.05
8523,0.05
1987,0.975
3633,0.975
8060,0.975
851,0.975
10246,0.975
5558,0.975
2691,0.975
6848,0.05
1834,0.05
9350,0.975
1613,0.05
1323,0.05
2235,0.05
8690,0.05
9338,0.05
12030,0.05
2166,0.05
10391,0.05
3978,0.05
1899,0.05
7749,0.05
2115,0.05
3235,0.975
4097,0.05
3850,0.05
3878,0.05
8200,0.05
6911,0.975
4582,0.05
10206,0.05
1468,0.975
9287,0.975
10085,0.975
340,0.05
2448,0.975
452,0.975
2142,0.05
11925,0.05
8275,0.05
8999,0.05
117,0.05
9874,0.05
1679,0.05
2813,0.975
5194,0.975
8395,0.975
4712,0.05
7362,0.05
3711,0.05
1191,0.975
5949,0.05
6581,0.05
1542,0.975
1266,0.05
3259,0.05
2378,0.975
545,0.975
622,0.05
6279,0.86897
11280,0.28838
6341,0.975
11396,0.05
5856,0.05
5718,0.975
1190,0.14706
2997,0.05
510,0.975
11503,0.975
2588,0.05
8342,0.975
12451,0.05
9776,0.975
9399,0.05
3272,0.975
7194,0.05
4949,0.05
8367,0.05
7405,0.05
389,0.975
11424,0.05
10260,0.05
6720,0.975
5639,0.78591
3152,0.975
10088,0.05
5549,0.05
2455,0.05
4360,0.975
12003,0.05
9827,0.05
11592,0.05
5170,0.05
10871,0.05
4283,0.05
737,0.05
405,0.975
7688,0.05
48,0.975
6146,0.05
3841,0.05
4891,0.05
9194,0.05
2051,0.05
10909,0.975
1610,0.975
6405,0.05
2325,0.975
1456,0.05
2968,0.05
10305,0.975
5054,0.05
4061,0.05
2385,0.975
1533,0.05
6790,0.975
9572,0.975
9472,0.975
10292,0.05
1481,0.975
2511,0.975
11573,0.05
159,0.975
6586,0.975
4294,0.975
7329,0.05
9960,0.975
6740,0.05
2738,0.975
5484,0.975
9786,0.975
1252,0.05
6624,0.05
4506,0.05
4405,0.975
5451,0.975
9451,0.05
1789,0.975
7900,0.975
3578,0.05
8089,0.05
2789,0.975
1622,0.05
1716,0.975
12417,0.05
6060,0.05
6676,0.975
1345,0.05
2543,0.975
7175,0.05
9072,0.975
5235,0.975
3403,0.05
1535,0.05
739,0.975
7683,0.975
3499,0.05
8895,0.05
1018,0.975
1565,0.05
3289,0.05
3170,0.975
8108,0.975
1801,0.975
4613,0.05
1298,0.05
3164,0.05
2662,0.05
7793,0.05
8315,0.05
2788,0.975
9986,0.975
3018,0.975
8584,0.05
2589,0.975
6023,0.05
8353,0.05
3165,0.05
7272,0.05
10222,0.975
2479,0.05
2909,0.05
4872,0.975
4878,0.05
1870,0.05
9596,0.05
3425,0.975
5381,0.975
2428,0.975
4483,0.975
6554,0.975
8010,0.975
11599,0.05
2970,0.05
578,0.05
8762,0.975
1496,0.975
7856,0.975
3849,0.975
7515,0.05
11372,0.05
38,0.05
10993,0.975
3318,0.05
5078,0.975
11632,0.05
3618,0.05
9543,0.05
9023,0.975
8818,0.975
5152,0.05
3137,0.975
7524,0.975
8380,0.975
10026,0.975
8273,0.05
4383,0.975
4633,0.05
6472,0.05
6891,0.05
7771,0.075
7522,0.05
4905,0.05
12384,0.05
11859,0.05
4655,0.05
11192,0.05
6252,0.05
4183,0.05
11330,0.05
6854,0.975
591,0.975
5869,0.975
9217,0.975
5177,0.975
1171,0.05
8894,0.05
7015,0.05
7585,0.975
3747,0.05
9833,0.975
3088,0.05
850,0.05
10966,0.975
4023,0.975
1494,0.05
7259,0.975
10797,0.05
2720,0.975
7534,0.975
10818,0.05
938,0.05
9894,0.05
12061,0.975
8082,0.975
8343,0.975
3492,0.05
6276,0.05
5738,0.975
10862,0.05
2854,0.05
1729,0.05
8472,0.05
6686,0.05
7480,0.05
83,0.975
3188,0.05
11541,0.975
10581,0.975
1480,0.05
11010,0.975
2606,0.975
3976,0.05
4704,0.05
5777,0.975
5839,0.975
8891,0.975
9614,0.05
2940,0.975
1959,0.05
8562,0.975
6585,0.975
315,0.975
6737,0.975
2137,0.05
6346,0.05
3354,0.975
309,0.05
7116,0.975
4953,0.975
1414,0.975
7241,0.05
6351,0.975
3611,0.05
11096,0.975
6262,0.05
3659,0.975
9110,0.05
6700,0.975
301,0.05
7962,0.05
11542,0.975
2004,0.975
4884,0.05
8046,0.05
7092,0.05
8707,0.975
10523,0.975
6626,0.05
1966,0.975
11755,0.05
12055,0.975
1331,0.05
908,0.975
9239,0.05
9186,0.05
1839,0.05
8242,0.975
9628,0.05
11715,0.975
1562,0.975
4111,0.05
7022,0.05
11348,0.975
2371,0.05
2141,0.05
9517,0.05
9610,0.05
11824,0.05
5542,0.05
7832,0.05
9468,0.05
3894,0.975
3484,0.975
3222,0.975
11559,0.05
6126,0.975
8573,0.975
11548,0.975
7124,0.05
9765,0.975
1926,0.05
6413,0.05
8307,0.05
4326,0.05
12393,0.975
3102,0.97278
10436,0.975
7576,0.05
9756,0.975
2980,0.05
11026,0.05
4857,0.975
9122,0.05
6547,0.05
765,0.975
6571,0.05
461,0.05
4578,0.975
9111,0.975
12113,0.975
4288,0.05
9172,0.05
697,0.05
12293,0.975
4695,0.05
2533,0.975
11633,0.05
7849,0.975
4455,0.05
9166,0.05
7939,0.975
6636,0.975
11321,0.975
4586,0.975
9965,0.975
9663,0.90753
11647,0.975
7997,0.05
4641,0.975
4577,0.975
11223,0.05
11369,0.05
6222,0.975
951,0.05
6763,0.975
927,0.05
2100,0.05
942,0.05
7786,0.05
3771,0.975
7028,0.05
10253,0.975
7100,0.05
4740,0.05
5009,0.05
6418,0.05
4654,0.975
7323,0.975
12363,0.05
6395,0.975
3671,0.05
1123,0.05
6234,0.05
9039,0.05
4311,0.05
4305,0.54434
3963,0.05
3404,0.05
9901,0.05
5186,0.05
11024,0.975
9807,0.975
3986,0.975
7737,0.975
11906,0.975
476,0.05
6840,0.975
5189,0.975
9576,0.975
8505,0.975
19,0.05
11364,0.05
8886,0.05
5551,0.975
4709,0.975
8358,0.92683
3290,0.05
2660,0.05
7509,0.975
8760,0.05
6588,0.975
11167,0.05
10665,0.05
6956,0.975
7719,0.975
5274,0.975
8443,0.05
10184,0.05
969,0.975
1670,0.05
2253,0.975
10800,0.05
12117,0.975
3205,0.05
2183,0.05
4858,0.975
6582,0.975
8381,0.05
11220,0.05
3331,0.975
11311,0.975
5801,0.975
6652,0.975
8541,0.975
8169,0.975
7254,0.87155
8510,0.05
11690,0.975
12338,0.05
5918,0.05
4167,0.05
6403,0.05
5185,0.05
2547,0.975
9479,0.975
11845,0.05
10630,0.05
1692,0.975
5183,0.05
10387,0.975
7442,0.05
180,0.05
8876,0.05
921,0.05
9484,0.05
7670,0.05
7901,0.975
4100,0.05
2939,0.975
1116,0.975
5606,0.05
6384,0.975
7025,0.05
11022,0.05
11362,0.05
9465,0.975
4147,0.05
7327,0.975
1673,0.05
8920,0.975
8436,0.05
11832,0.975
3621,0.975
11890,0.05
9088,0.05
9087,0.05
11472,0.975
10757,0.05
2768,0.975
3435,0.975
10438,0.975
3942,0.975
12224,0.05
10166,0.975
3622,0.05
10481,0.05
9886,0.975
1208,0.05
5881,0.975
10081,0.05
358,0.975
8141,0.05
7623,0.975
4853,0.05
5583,0.05
5682,0.05
111,0.975
9284,0.975
1371,0.05
11978,0.975
8003,0.975
1886,0.975
5635,0.975
12019,0.05
8517,0.05
9081,0.05
10037,0.09454
7671,0.975
8136,0.05
6101,0.05
2155,0.975
5250,0.05
9583,0.975
2088,0.05
9564,0.05
278,0.05
10535,0.05
7540,0.05
10138,0.975
11764,0.975
5807,0.975
4173,0.975
7207,0.05
4983,0.05
10613,0.05
9341,0.975
2345,0.975
5275,0.05
10920,0.975
3173,0.05
914,0.05
7908,0.975
3069,0.975
9561,0.05
3027,0.05
1047,0.05
3161,0.05
185,0.05
5307,0.975
894,0.05
12401,0.975
5137,0.05
2571,0.05
9523,0.05
8452,0.05
10075,0.05
6844,0.975
2073,0.05
3607,0.05
3528,0.975
1150,0.05
980,0.975
8733,0.975
726,0.05
4934,0.05
11323,0.05
10447,0.975
5404,0.975
10654,0.05
4171,0.975
7507,0.05
1742,0.975
12151,0.05
8362,0.975
11429,0.975
7218,0.975
12353,0.05
7557,0.05
4527,0.05
10642,0.975
1446,0.05
5758,0.05
9671,0.975
979,0.975
8023,0.975
8848,0.05
11310,0.975
7861,0.975
1999,0.05
9864,0.05
10421,0.975
9812,0.05
8642,0.975
9638,0.05
5910,0.05
2700,0.975
9549,0.975
5421,0.975
6574,0.975
6640,0.975
11648,0.975
5593,0.975
5967,0.05
692,0.05
3657,0.05
8824,0.05
9525,0.05
5844,0.05
769,0.975
4808,0.975
9889,0.975
2471,0.975
11998,0.975
7967,0.975
8449,0.975
12178,0.975
12429,0.05
1924,0.05
5877,0.975
2035,0.975
4750,0.975
3445,0.975
3356,0.975
2804,0.975
348,0.975
1587,0.05
7317,0.05
3835,0.05
9491,0.05
5611,0.05
2284,0.975
6256,0.05
8144,0.05
6731,0.975
4228,0.05
10236,0.05
342,0.05
8550,0.05
10934,0.05
7713,0.975
8759,0.975
4694,0.05
9619,0.975
8964,0.975
8851,0.05
4425,0.05
5281,0.975
1389,0.975
11763,0.975
2247,0.05
12326,0.05
9884,0.05
11267,0.05
4720,0.975
1469,0.975
1293,0.05
7679,0.05
11505,0.05
2282,0.05
11495,0.05
10744,0.975
6471,0.05
2912,0.975
4132,0.975
4744,0.975
2943,0.05
10362,0.05
8761,0.68492
3678,0.05
6764,0.05
12372,0.05
10813,0.05
7018,0.975
9606,0.975
6011,0.05
4205,0.05
7424,0.05
12245,0.05
1776,0.975
3068,0.975
8668,0.975
9177,0.975
3665,0.05
10096,0.975
4726,0.975
9073,0.975
6174,0.05
4165,0.975
5945,0.05
4763,0.975
5039,0.05
5553,0.10492
2001,0.975
3337,0.81136
819,0.975
9028,0.05
582,0.975
9131,0.05
7674,0.975
6291,0.05
6717,0.05
3401,0.975
570,0.05
5438,0.975
3889,0.05
1329,0.975
6182,0.05
9101,0.975
4902,0.975
4013,0.05
3812,0.975
10784,0.05
11128,0.975
8416,0.975
6431,0.975
10274,0.05
4155,0.975
10333,0.05
924,0.05
6637,0.975
6277,0.975
3539,0.975
9837,0.975
1948,0.975
3053,0.05
10758,0.975
10140,0.975
7981,0.975
3494,0.975
6464,0.975
8249,0.975
11122,0.05
11379,0.975
4915,0.975
7226,0.975
3316,0.05
12294,0.975
10341,0.05
949,0.975
504,0.05
1751,0.975
11941,0.975
11,0.05
6070,0.975
1260,0.05
4942,0.975
10740,0.05
2518,0.975
3846,0.07016
1262,0.05
