id,label
4732,0.9584749341
7059,0.9982216954
3382,0.0003423688
6786,0.9999840856
10597,0.0001201388
217,0.9998051524
7963,0.9982532263
7541,0.9988028407
132,0.9756181836
143,0.9999732971
5257,0.0010804164
90,0.0402478874
2760,0.0017041505
3887,0.0001047493
9171,0.9999477267
5810,0.2604457438
11284,0.9999657869
1936,0.0171026792
8159,0.9999160767
11622,0.0000143054
12317,0.0000409234
8539,0.9999936819
835,0.9998777509
660,0.0000018186
1057,0.9999650121
3157,0.9999925494
9648,0.0002725373
986,0.0003347669
1853,0.9999984503
2178,0.9999359250
264,0.0003062927
11668,0.0004676479
5056,0.9999259114
7520,0.9999968410
8364,0.9998620152
664,0.0008760273
325,0.9993857145
12434,0.9937901497
1653,0.9999963045
2821,0.0005581073
943,0.0509741679
10511,0.0007268122
4117,0.0000009914
3614,0.0002656310
1557,0.9961796999
624,0.0002647346
12225,0.9520123601
6362,0.0003691269
2715,0.0000731439
2082,0.8754221797
3670,0.0004764927
10415,0.9999626875
9066,0.9999041557
157,0.0001077844
8359,0.0000467286
11742,0.0000197773
3197,0.0083162868
3641,0.9999225736
6830,0.0000404305
9744,0.0000129101
5966,0.9999797940
9408,0.0005449062
8125,0.0005163846
2777,0.9134441614
6306,0.9998872876
8651,0.9999884367
8390,0.8681516647
11896,0.0010706885
8922,0.0020157578
9361,0.9998207092
8950,0.9993141294
6944,0.9998449087
9652,0.9951219559
6962,0.8319036365
4800,0.0003284641
4212,0.0000425372
3638,0.0000122584
7086,0.0005659632
7260,0.9997878075
5171,0.9999449849
6768,0.0001636076
10697,0.9999945760
2790,0.0000754439
488,0.0001127006
7710,0.1088036522
12396,0.0002646503
11884,0.0000593474
1008,0.0000015736
2080,0.5738559961
10165,0.9935796857
3769,0.0002353582
4022,0.0000533370
12156,0.9999907613
5188,0.9999986887
11788,0.0001604636
4606,0.9999844432
2704,0.9999955297
391,0.0321138874
6749,0.0002920453
11675,0.0000846696
9850,0.9996973276
11496,0.9976053238
3218,0.0209614318
3600,0.9988476038
6465,0.0005873128
3521,0.8028871417
1621,0.0004281548
519,0.0000501819
4537,0.9998944402
1748,0.0018631273
2682,0.9999974370
12475,0.0000224514
1504,0.0205888245
10499,0.9999873042
11279,0.9999421835
4354,0.9996479750
4153,0.0030860945
2265,0.0002352934
11361,0.0005994971
6968,0.0001942427
9939,0.9894825220
5092,0.9999027252
701,0.0026724909
9554,0.9998990893
8898,0.9999998212
1549,0.9997984171
627,0.0000307014
2314,0.0282814503
3010,0.0011832658
4090,0.9993234873
7740,0.0002634042
4459,0.0000355221
651,0.9996038675
4849,0.9997603297
445,0.0032261938
435,0.9999504089
7460,0.0000246890
4182,0.0011490269
5366,0.9977057576
1645,0.9999167323
11189,0.9999614954
9932,0.9999994040
11031,0.0000322334
12380,0.9999731779
10446,0.9999904633
6116,0.9999845624
6850,0.9999541044
1623,0.0000963281
2190,0.0000117761
2309,0.0072634355
3325,0.9983817339
5456,0.0410436429
11510,0.9999663234
910,0.0002897677
9273,0.9999729395
1407,0.0001486768
6462,0.9990803003
1872,0.9994243383
707,0.9999507070
10877,0.0000097181
8523,0.0004377557
1987,0.9999291301
3633,0.9996900558
8060,0.9968240857
851,0.9479491115
10246,0.9334846735
5558,0.9992213249
2691,0.9999977350
6848,0.0001341309
1834,0.0009336541
9350,0.9999270439
1613,0.0000606929
1323,0.0000598760
2235,0.0000125124
8690,0.0000406676
9338,0.0000638061
12030,0.1530255377
2166,0.0002026525
10391,0.0001913100
3978,0.0984702706
1899,0.0001214992
7749,0.0000289743
2115,0.0402354002
3235,0.9994991422
4097,0.0005748953
3850,0.0000226954
3878,0.0000838604
8200,0.0011304416
6911,0.9998048544
4582,0.0000947922
10206,0.0002473555
1468,0.9999863505
9287,0.9999984503
10085,0.9999061823
340,0.0001757992
2448,0.9987246394
452,0.9990299344
2142,0.0073595783
11925,0.2392438203
8275,0.0330708846
8999,0.0001955921
117,0.0000452481
9874,0.0001363405
1679,0.0000342221
2813,0.9998205304
5194,0.9999691844
8395,0.9993419647
4712,0.0000221102
7362,0.0001851836
3711,0.0020381603
1191,0.9999996424
5949,0.0000182170
6581,0.0000116296
1542,0.9999622107
1266,0.0001296105
3259,0.0091664055
2378,0.9999259710
545,0.9999994040
622,0.0000125301
6279,0.9559836388
11280,0.2363869399
6341,0.9998242259
11396,0.0004599793
5856,0.0001317605
5718,0.9992731214
1190,0.2446596175
2997,0.0000590556
510,0.9999634624
11503,0.9989514351
2588,0.0052934880
8342,0.9999923706
12451,0.0002693086
9776,0.9963740110
9399,0.0000820507
3272,0.9999958277
7194,0.0000388141
4949,0.0000551490
8367,0.0000565316
7405,0.0013639963
389,0.9999696612
11424,0.0007967121
10260,0.0001106251
6720,0.9994610548
5639,0.8287559748
3152,0.9992209673
10088,0.0061529381
5549,0.0000224070
2455,0.0000650346
4360,0.9894455075
12003,0.0054851011
9827,0.0009690064
11592,0.0003528429
5170,0.0192084033
10871,0.0004717542
4283,0.0002108862
737,0.0000317319
405,0.9996908307
7688,0.0005107400
48,0.9971270561
6146,0.0001169451
3841,0.0001811484
4891,0.0374226570
9194,0.0018670779
2051,0.0003942073
10909,0.9998888969
1610,0.9999853969
6405,0.0001856682
2325,0.9997116327
1456,0.0000334898
2968,0.0000582991
10305,0.9999982119
5054,0.0000076069
4061,0.0001556234
2385,0.9999657869
1533,0.0000822538
6790,0.9997013807
9572,0.9997127652
9472,0.9998245239
10292,0.0000117835
1481,0.9998579025
2511,0.9991583824
11573,0.0000564490
159,0.9996727109
6586,0.9999679327
4294,0.9999067187
7329,0.0000343943
9960,0.9960963130
6740,0.0013794915
2738,0.9874109030
5484,0.9999511838
9786,0.9952678680
1252,0.0000132763
6624,0.0000374761
4506,0.0033163945
4405,0.9998458028
5451,0.9984089136
9451,0.0001007822
1789,0.9999493361
7900,0.9999417067
3578,0.0003312406
8089,0.0000335511
2789,0.9999990463
1622,0.0000963716
1716,0.9990150332
12417,0.0000644867
6060,0.0002339107
6676,0.9999767542
1345,0.0000922752
2543,0.9995844960
7175,0.0000191539
9072,0.9998515844
5235,0.9974087477
3403,0.0013595934
1535,0.0000046137
739,0.9889424443
7683,0.9992364645
3499,0.0008256981
8895,0.0001120540
1018,0.9988062978
1565,0.0002681626
3289,0.0010392371
3170,0.9994276166
8108,0.9993791580
1801,0.9998975992
4613,0.0003944819
1298,0.0004864914
3164,0.0000444162
2662,0.0016742789
7793,0.0000337736
8315,0.0000327258
2788,0.9972646832
9986,0.9987865686
3018,0.9998456240
8584,0.0000140629
2589,0.9989282489
6023,0.0006313444
8353,0.0000334283
3165,0.0000125154
7272,0.0012835246
10222,0.8178123236
2479,0.0000254927
2909,0.0013104785
4872,0.9998663664
4878,0.0001202039
1870,0.0780543983
9596,0.0008187265
3425,0.9998874664
5381,0.9999889135
2428,0.9998766780
4483,0.9932459593
6554,0.9997398257
8010,0.9999958873
11599,0.0000111950
2970,0.0036125600
578,0.0001258268
8762,0.9995759130
1496,0.8534163237
7856,0.9998620152
3849,0.9999732971
7515,0.0013518282
11372,0.0005651105
38,0.0005920326
10993,0.9999958873
3318,0.0003608337
5078,0.9990742803
11632,0.0000149796
3618,0.0001156803
9543,0.0004239691
9023,0.9997934103
8818,0.9999378324
5152,0.0006241124
3137,0.9313217402
7524,0.9997016788
8380,0.9999764562
10026,0.9999187589
8273,0.0000477642
4383,0.9994831085
4633,0.0003011021
6472,0.0000468200
6891,0.0011549362
7771,0.0617739670
7522,0.0000155206
4905,0.0002586452
12384,0.0003830220
11859,0.0024424396
4655,0.0000067494
11192,0.0029775749
6252,0.0000329507
4183,0.0000112557
11330,0.0002060358
6854,0.9864622951
591,0.9997684360
5869,0.9999373555
9217,0.9998658299
5177,0.9998844266
1171,0.0002653136
8894,0.0001967298
7015,0.0000048024
7585,0.9998977780
3747,0.0014475243
9833,0.9999998212
3088,0.0000270670
850,0.0001906267
10966,0.9973666072
4023,0.9998704791
1494,0.0001681880
7259,0.9999964833
10797,0.0000223341
2720,0.9984742403
7534,0.9998839498
10818,0.0012922356
938,0.0003632628
9894,0.0000332422
12061,0.9997465014
8082,0.9999893904
8343,0.9999885559
3492,0.0002480196
6276,0.0000272850
5738,0.9999468923
10862,0.0000985720
2854,0.0000677920
1729,0.0000537170
8472,0.0026895087
6686,0.0003713907
7480,0.0345950872
83,0.9999966621
3188,0.0007904771
11541,0.9999564290
10581,0.9976249933
1480,0.0001141429
11010,0.9993358850
2606,0.9982455373
3976,0.0000754577
4704,0.0001195249
5777,0.9999321699
5839,0.9999862909
8891,0.9381823540
9614,0.0247710254
2940,0.9999994040
1959,0.0004917705
8562,0.9999133945
6585,0.9999691248
315,0.9999918938
6737,0.9999952316
2137,0.0091829691
6346,0.0054264003
3354,0.9999998212
309,0.0000006624
7116,0.9999973178
4953,0.9999789000
1414,0.9995733500
7241,0.0002041170
6351,0.9999759793
3611,0.0000547045
11096,0.9837210774
6262,0.0000608663
3659,0.9999660254
9110,0.0011358552
6700,0.9929517508
301,0.0000096809
7962,0.0001176441
11542,0.9995800257
2004,0.9999521375
4884,0.0001146288
8046,0.0003289703
7092,0.0000124490
8707,0.9984347224
10523,0.9998273849
6626,0.0000410955
1966,0.9999458194
11755,0.0000719641
12055,0.9998995066
1331,0.0004585168
908,0.9997693300
9239,0.0006373503
9186,0.0000383709
1839,0.0011655437
8242,0.9999479055
9628,0.0000046896
11715,0.9997363091
1562,0.9998626709
4111,0.0000136445
7022,0.0022743926
11348,0.9986169934
2371,0.0001561853
2141,0.0003887418
9517,0.0000907196
9610,0.0007150696
11824,0.0157426409
5542,0.0004166175
7832,0.0005458943
9468,0.0000552345
3894,0.9999993443
3484,0.9923037291
3222,0.9998117685
11559,0.0032624167
6126,0.9986280203
8573,0.9980646968
11548,0.9999144673
7124,0.0000464469
9765,0.9997677803
1926,0.0018434118
6413,0.0000163339
8307,0.0000208877
4326,0.0000978475
12393,0.9987359047
3102,0.8810761571
10436,0.9999825358
7576,0.0022221655
9756,0.9996746182
2980,0.0001803405
11026,0.0086689107
4857,0.9995910525
9122,0.0007690164
6547,0.0000220452
765,0.9999945760
6571,0.0000013552
461,0.0063273283
4578,0.9999882579
9111,0.9999938011
12113,0.9999947548
4288,0.0000841872
9172,0.2159139365
697,0.0019209299
12293,0.9995604753
4695,0.0002854975
2533,0.9999359846
11633,0.0016210042
7849,0.9990253448
4455,0.0002030986
9166,0.0013590622
7939,0.9999397397
6636,0.9998016357
11321,0.9999824762
4586,0.9989314079
9965,0.9997541308
9663,0.9808570743
11647,0.9995857477
7997,0.0000974002
4641,0.9953692555
4577,0.9999660254
11223,0.0018869251
11369,0.0000949473
6222,0.9868718982
951,0.0003133550
6763,0.9984576106
927,0.0000743642
2100,0.0001265515
942,0.0000179831
7786,0.0011716714
3771,0.9929127693
7028,0.0002472766
10253,0.9998971820
7100,0.0013089033
4740,0.0000283690
5009,0.0000616514
6418,0.0000255259
4654,0.9995983839
7323,0.9326349497
12363,0.0000247965
6395,0.9997068644
3671,0.0649840832
1123,0.0001364371
6234,0.0020240513
9039,0.1114544496
4311,0.0438545980
4305,0.2951920927
3963,0.0000152126
3404,0.0000181833
9901,0.0002241965
5186,0.0001560762
11024,0.9998643994
9807,0.9998912811
3986,0.9998809695
7737,0.9992749095
11906,0.9999165535
476,0.0001763549
6840,0.9999955297
5189,0.9999985695
9576,0.9987724423
8505,0.9999572039
19,0.0000718996
11364,0.0000447283
8886,0.0001728826
5551,0.9982727170
4709,0.9901908040
8358,0.9961258173
3290,0.0174036380
2660,0.0001792384
7509,0.9999924898
8760,0.0000789506
6588,0.9980567098
11167,0.0004395852
10665,0.0009705678
6956,0.9997887611
7719,0.9982836843
5274,0.9999684095
8443,0.0037050240
10184,0.0000105362
969,0.9998397827
1670,0.0000105046
2253,0.9999756813
10800,0.0017691212
12117,0.9989731908
3205,0.0000405450
2183,0.0000076726
4858,0.9999823570
6582,0.9883210063
8381,0.0000517589
11220,0.0072368281
3331,0.9999998808
11311,0.9997984171
5801,0.9985192418
6652,0.9999833107
8541,0.9997455478
8169,0.9999896288
7254,0.7640134096
8510,0.0173901338
11690,0.9999269247
12338,0.0000534703
5918,0.0001029056
4167,0.0000301717
6403,0.0002036573
5185,0.0000487419
2547,0.9982299805
9479,0.9999550581
11845,0.0004743543
10630,0.0000332124
1692,0.9992234111
5183,0.0000632970
10387,0.9997209311
7442,0.0002447101
180,0.0003497139
8876,0.0000286302
921,0.0000613871
9484,0.0001993209
7670,0.0009671692
7901,0.9999168515
4100,0.0001109586
2939,0.9999458194
1116,0.9998572469
5606,0.0000012605
6384,0.9997313619
7025,0.0010073684
11022,0.0003104516
11362,0.0001217245
9465,0.9995115995
4147,0.0000116011
7327,0.9999443889
1673,0.0058504110
8920,0.9999653697
8436,0.0036381218
11832,0.9208532572
3621,0.9988406301
11890,0.0000720682
9088,0.0003537498
9087,0.0070105628
11472,0.9999912977
10757,0.0008250847
2768,0.9951952696
3435,0.9998882413
10438,0.9998041391
3942,0.9999933243
12224,0.0000685075
10166,0.9999436140
3622,0.0001571645
10481,0.0000367305
9886,0.9999994040
1208,0.0007779632
5881,0.9992464185
10081,0.0008447428
358,0.9999418259
8141,0.0093402257
7623,0.9999979138
4853,0.0005417980
5583,0.0198979937
5682,0.0001107782
111,0.9977946281
9284,0.9891973734
1371,0.0522809140
11978,0.9997960925
8003,0.9999954104
1886,0.7838641405
5635,0.9997129440
12019,0.0000518214
8517,0.0552161336
9081,0.0005307299
10037,0.5540291071
7671,0.9988002777
8136,0.0001705762
6101,0.0000411951
2155,0.9990094900
5250,0.0015339780
9583,0.9999176860
2088,0.0000422476
9564,0.0000081072
278,0.0000659945
10535,0.0031350821
7540,0.0003966850
10138,0.9999702573
11764,0.9999551773
5807,0.9999964833
4173,0.9997558594
7207,0.0196790881
4983,0.0013546345
10613,0.0000167160
9341,0.9998260736
2345,0.9999222755
5275,0.0073512001
10920,0.9994352460
3173,0.0000945970
914,0.0012464960
7908,0.8871877789
3069,0.9946992993
9561,0.0000799911
3027,0.0100108366
1047,0.0021163251
3161,0.0002540983
185,0.0003008367
5307,0.9997656941
894,0.0050120815
12401,0.9532293081
5137,0.0000492588
2571,0.0001095999
9523,0.0000361862
8452,0.0034797923
10075,0.0071090260
6844,0.9999974966
2073,0.0000152093
3607,0.0000337213
3528,0.9495025873
1150,0.0013499060
980,0.9991272688
8733,0.9999272227
726,0.0000950751
4934,0.0000302998
11323,0.0000599388
10447,0.9999690056
5404,0.9999534488
10654,0.0001507892
4171,0.9999449849
7507,0.0001305679
1742,0.9999863505
12151,0.0000768304
8362,0.9937657118
11429,0.9980360866
7218,0.9999772906
12353,0.0001384023
7557,0.0000695989
4527,0.0004617335
10642,0.9998309016
1446,0.0007657453
5758,0.0026016110
9671,0.9999796152
979,0.9983319044
8023,0.9991477132
8848,0.0000555682
11310,0.9997044802
7861,0.9992965460
1999,0.0002566541
9864,0.0014711960
10421,0.9965618253
9812,0.0002132464
8642,0.9989246130
9638,0.0000692858
5910,0.0001391173
2700,0.9999701381
9549,0.9999686480
5421,0.9931715727
6574,0.9969585538
6640,0.9999704361
11648,0.9999569058
5593,0.9999831319
5967,0.0066638463
692,0.0002083226
3657,0.0001494408
8824,0.0000215653
9525,0.0169866122
5844,0.0000912682
769,0.9999781847
4808,0.9984046817
9889,0.9999073148
2471,0.9988877177
11998,0.9999338984
7967,0.9998117685
8449,0.9997450113
12178,0.9534109235
12429,0.0733142868
1924,0.0000210585
5877,0.9927016497
2035,0.9999842644
4750,0.9999952316
3445,0.9999974370
3356,0.9999843836
2804,0.9997760653
348,0.9999729991
1587,0.0012304735
7317,0.0004251077
3835,0.0000730710
9491,0.0000306358
5611,0.0003053131
2284,0.9998373985
6256,0.0000367657
8144,0.0001280962
6731,0.9998120070
4228,0.0000638767
10236,0.0000147872
342,0.0000444480
8550,0.0263794102
10934,0.0000834608
7713,0.9998361468
8759,0.9997639656
4694,0.0001218799
9619,0.9999866486
8964,0.9988525510
8851,0.0001538698
4425,0.0000174680
5281,0.9999724627
1389,0.9999234080
11763,0.9999341965
2247,0.0000032676
12326,0.0004346250
9884,0.0000476586
11267,0.0083619598
4720,0.9999821782
1469,0.9999244809
1293,0.0000490180
7679,0.0001856148
11505,0.0007840164
2282,0.0000180678
11495,0.0001102966
10744,0.9986525774
6471,0.0009293715
2912,0.9999967813
4132,0.9995463490
4744,0.9990423918
2943,0.0044711120
10362,0.0000402734
8761,0.3412759602
3678,0.0000728628
6764,0.0795098692
12372,0.0116273416
10813,0.0010675928
7018,0.9999954104
9606,0.9998391867
6011,0.0000327860
4205,0.0002883109
7424,0.0000138907
12245,0.0001411947
1776,0.9999529123
3068,0.9997299910
8668,0.9999973178
9177,0.9999972582
3665,0.0004796138
10096,0.9999541044
4726,0.9990445375
9073,0.9999905825
6174,0.0001679638
4165,0.9999191165
5945,0.0000605763
4763,0.9991092682
5039,0.0003820435
5553,0.2021665275
2001,0.9999287724
3337,0.8904421926
819,0.9994372129
9028,0.0010062514
582,0.9999575615
9131,0.0000122782
7674,0.9999914169
6291,0.0088533377
6717,0.0000207816
3401,0.9999347925
570,0.0001336928
5438,0.9999844432
3889,0.0001819438
1329,0.9999909401
6182,0.0001010774
9101,0.9999589920
4902,0.9999914169
4013,0.0011801121
3812,0.9999739528
10784,0.0000380998
11128,0.9998539686
8416,0.9997791052
6431,0.8941223025
10274,0.0000121258
4155,0.9998394847
10333,0.0001149873
924,0.0001915072
6637,0.9999105334
6277,0.9999987483
3539,0.9998127222
9837,0.9985178709
1948,0.9999699593
3053,0.0046694274
10758,0.9998956919
10140,0.9999896288
7981,0.9996970892
3494,0.9979152679
6464,0.9999920726
8249,0.9999876022
11122,0.0000583118
11379,0.9989336133
4915,0.9994103312
7226,0.9999924898
3316,0.0022698273
12294,0.9997231364
10341,0.0004243612
949,0.9999815226
504,0.0013680268
1751,0.9946242571
11941,0.9996250868
11,0.0003584570
6070,0.9999580383
1260,0.0000241714
4942,0.9999977946
10740,0.0012449600
2518,0.9998369217
3846,0.7276319861
1262,0.0006671838
4675,0.9998425245
7718,0.0004427857
247,0.9999570847
7558,0.9999306798
5429,0.0002268600
4226,0.0000350138
12425,0.9999936223
11874,0.9999747276
4160,0.0002385249
8303,0.9999879003
5007,0.0002302151
11268,0.9768680334
6603,0.0001671244
10328,0.0013424589
8952,0.9995360374
8454,0.0000484892
10162,0.9999885559
12144,0.0000386231
292,0.9997019768
11004,0.0000107359
9594,0.9999265671
608,0.9999462962
6098,0.0001521484
2754,0.0004975986
312,0.0016998211
5632,0.0002861393
6838,0.0017375855
6069,0.0162939746
11551,0.0000677263
1450,0.0276050754
8369,0.9999135137
5559,0.9999631047
12189,0.3010569513
9375,0.9999037981
4280,0.0304357745
12018,0.0000522722
771,0.0002255491
232,0.3662447333
8145,0.9983338118
12459,0.9999992251
6879,0.9997714758
6612,0.0019619777
1337,0.0000091934
11817,0.0000881929
3424,0.9808484912
8578,0.9935210943
8140,0.9999572635
10086,0.9999993443
12387,0.0000399455
9442,0.0093699489
2584,0.0002675553
2630,0.0000176240
1763,0.0001094902
9032,0.0000425288
4320,0.0017779169
9014,0.0533708222
3924,0.9999157190
1883,0.0023513963
8771,0.9995999336
5446,0.9999940991
3181,0.9998630285
5712,0.0036051939
8545,0.9999756813
1956,0.9995940924
1540,0.0001316625
6776,0.0000688271
5046,0.9999874830
4860,0.9999762774
11517,0.0003575959
2151,0.0001339832
909,0.0000558048
6394,0.9999775887
8538,0.0014383805
3543,0.0008305624
699,0.0002933506
8820,0.0001033113
7947,0.9998933077
10748,0.0000789965
11398,0.9999819994
10652,0.0004009188
5353,0.0002812878
9258,0.9974642992
1225,0.0000027875
633,0.9999998808
4003,0.0000298479
9260,0.9999373555
10110,0.9998984337
3194,0.0001180818
3834,0.0000245311
12480,0.0003016442
8870,0.9999381900
1744,0.9998553395
9879,0.0008831442
5499,0.0001530025
1083,0.9999820590
5317,0.9999724627
4054,0.9999871254
1449,0.9996480942
1443,0.9995222092
10373,0.0002347080
7755,0.0014756713
3886,0.0002487052
3465,0.0000879475
5582,0.0002856019
8943,0.0000062066
165,0.0009214131
8606,0.0003553518
10856,0.0001266963
387,0.0003183921
10467,0.0013901659
693,0.8530975580
5337,0.9999887347
1169,0.9111019969
5169,0.0001018300
11670,0.9993737936
10741,0.0018135679
1246,0.0000195103
8663,0.9985281229
2031,0.0237988476
1338,0.0119050015
4292,0.0002709602
5505,0.9972036481
9418,0.0000263044
9188,0.9999467731
9267,0.0000153568
5387,0.0001642993
2336,0.9999516606
10776,0.0049877674
11068,0.0000970120
9192,0.0031616655
11373,0.0010039574
3136,0.9970008135
4831,0.2589002550
6670,0.9999493361
11891,0.0000751170
6859,0.9992797971
7269,0.0066078147
6175,0.9999925494
7807,0.9999893308
7211,0.0000494711
3,0.9967693090
12048,0.9999791980
10168,0.9964615107
9433,0.9999927282
10554,0.9995787740
1136,0.9999935031
6543,0.0004128751
5848,0.9637061357
6287,0.9999977946
12035,0.9906673431
151,0.9998563528
4650,0.9777526855
8419,0.9996610880
8735,0.0639436767
379,0.9999860525
7597,0.0009283729
11558,0.3352192044
11289,0.0002777778
10657,0.0016603032
2113,0.0001511879
10322,0.9999885559
4269,0.0000385686
5570,0.9999574423
5668,0.0533961542
11815,0.9994738698
3226,0.9999940991
10982,0.9998362660
11269,0.9999622107
7758,0.9995891452
10474,0.9896525145
3863,0.0002021678
8732,0.9995058179
1984,0.9992591739
4196,0.9993273616
10057,0.1192119271
5318,0.9999986887
7058,0.0047308430
6807,0.0007435727
10370,0.9963703156
8845,0.0001428763
11782,0.9991620183
4238,0.6909416318
8440,0.9994714856
4940,0.9997353554
5645,0.0005592779
6085,0.9251716733
9126,0.9998637438
7531,0.9993683696
7350,0.9999890327
526,0.0017936435
11519,0.9993033409
7532,0.0260883216
1161,0.0003200413
8593,0.0004645120
4668,0.9999973178
8596,0.9948690534
2640,0.0000086128
12260,0.9988533258
1128,0.0004387865
5638,0.0000976778
12341,0.9999947548
7007,0.0018659497
6457,0.9983748198
10879,0.9999683499
5016,0.9992192984
237,0.0000894093
2555,0.9999579191
1784,0.0007143631
7753,0.0000898443
5513,0.9999785423
9374,0.0000404352
3125,0.9995723963
5301,0.9288532138
6067,0.9999893308
3386,0.0005206647
6355,0.9999769926
8838,0.9996129870
8066,0.0069269156
4984,0.9997644424
1759,0.9999992251
9231,0.9999658465
10944,0.0037569560
2621,0.0000867799
8552,0.6993995309
2290,0.0005293210
2112,0.0002052986
7750,0.0005378127
2987,0.0001208907
3851,0.0283257961
5857,0.0000254117
8875,0.0001839512
4284,0.0034289439
6303,0.0002696223
3402,0.0023851085
2648,0.9998576045
6336,0.0081573874
4919,0.9920293689
5285,0.0000034208
8533,0.0004018591
9140,0.9999080896
6181,0.0005023350
9712,0.0002821057
5444,0.9995105863
8296,0.0007293848
8945,0.0000321250
8269,0.9893382192
8815,0.9999963641
2858,0.0001751719
10888,0.9999909401
10503,0.0001007302
505,0.0005588334
8726,0.0001591843
994,0.0000152050
5667,0.9999629259
11783,0.0024526711
2108,0.0001267651
7336,0.9986583591
4680,0.9995530248
8263,0.9995123148
11684,0.0772994161
3358,0.9998912811
3502,0.0002268003
5579,0.0004818820
9999,0.0001652236
9896,0.9992492795
4007,0.0026219948
2474,0.9999580383
1953,0.0005648813
8917,0.0017779674
11862,0.9999785423
9649,0.9998401403
928,0.0000371586
12277,0.9930331111
804,0.0000211739
330,0.0015364822
8634,0.9999892116
6948,0.9999087453
7013,0.9999756813
9116,0.1620555222
3856,0.0000171078
11572,0.0003893348
10673,0.9999966621
258,0.9999925494
5277,0.9997915030
6606,0.9998728037
4494,0.9999762774
333,0.9987338185
11431,0.0000589462
11638,0.0001497316
3617,0.0000355998
6529,0.9825700521
1195,0.9992162585
3419,0.9999995232
6943,0.0000575412
5631,0.9999157190
5978,0.0992389098
1584,0.0001316786
6569,0.9999281168
3032,0.9999566078
694,0.9483890533
299,0.9998502731
7745,0.9999732971
9710,0.0000441026
8867,0.0000508292
8530,0.0002393548
9947,0.9996436834
11587,0.0000081477
6883,0.9181780815
9457,0.0026156758
4485,0.0000691322
7165,0.0105139855
6928,0.9913643003
215,0.9999338388
5061,0.8202785254
5917,0.9999996424
12344,0.0000169442
7913,0.9999958873
7382,0.0027270964
3187,0.9999626875
1129,0.9279319644
6596,0.9999982119
8788,0.9957801104
3814,0.9999619722
8599,0.0011156461
8470,0.9977478981
4177,0.9999860525
10494,0.9999823570
11985,0.9999244809
9953,0.0022006924
1869,0.0129388925
4648,0.0001196696
7561,0.0000502791
4583,0.0002762305
4532,0.0004994227
5037,0.0000384581
3807,0.9999793768
4418,0.0003317346
11849,0.9998884201
7199,0.0222220309
8435,0.0000653822
11797,0.0009332722
10288,0.0004572485
9265,0.0000139978
6423,0.0000431497
4499,0.9997657537
2742,0.0016796503
7138,0.9998064041
4064,0.0011440333
10593,0.9996885061
1837,0.9983479381
1725,0.9996512532
1071,0.0000518106
11491,0.0000913068
11401,0.0004176438
10730,0.9998621941
6495,0.0010614361
7929,0.9999828339
750,0.9996852875
641,0.9999658465
12229,0.9994882345
6496,0.0000763914
5305,0.9993358850
9158,0.9999071360
1277,0.0001453531
3450,0.0057844669
2947,0.0008605922
4892,0.0000473608
12223,0.0010345464
6992,0.9999057055
10798,0.9995208979
2817,0.0003366067
11190,0.0003069955
12334,0.0004096281
4639,0.0003446934
6408,0.0398321636
2037,0.0000450532
5987,0.0025323627
472,0.9994428754
12428,0.0003832231
619,0.0001736060
3384,0.9999490976
6991,0.0002348362
5685,0.0000346067
4786,0.9547498822
4627,0.9998607635
12147,0.9986933470
2635,0.9999917150
2076,0.0004428301
2685,0.0003282636
11293,0.9999389648
3363,0.9999573827
12243,0.0000386113
4898,0.9936193228
9973,0.9986231923
12485,0.0000691217
8773,0.0009176788
9459,0.0014635420
1862,0.0000170939
6270,0.0128353061
11907,0.9999183416
1213,0.0000632663
11418,0.2034570277
11215,0.0000193910
560,0.9998725653
4551,0.9998946190
2733,0.0006992900
1110,0.0000545385
1289,0.9999947548
7821,0.0001881706
6894,0.0000530724
3802,0.9984585643
4115,0.0002374974
2976,0.0014329435
1946,0.0000501036
2109,0.9999791980
8222,0.0000434544
2680,0.9966441393
2592,0.0001233450
6855,0.0001674275
6940,0.0005248104
6713,0.0001362438
9590,0.0004629954
10188,0.0006470073
10,0.0000330403
4766,0.0380571559
5463,0.9999963045
6975,0.0009384646
8995,0.8860625029
10785,0.9999868274
3563,0.9999791980
7493,0.9999231100
6587,0.0000035147
3179,0.0089195939
3079,0.0000048703
5155,0.9997445941
1906,0.9972814322
6913,0.0002307567
1247,0.0004085735
7615,0.9967386127
2784,0.0000014400
7386,0.0000045638
2973,0.0024153430
12120,0.9970351458
9784,0.9999473691
8985,0.9999467731
10041,0.9999993443
3687,0.0001237060
8784,0.9999983907
4052,0.0001993312
9512,0.0000349341
557,0.9997059703
12164,0.0002089634
9905,0.0008991627
8531,0.0000557277
10600,0.9999910593
2408,0.0000197397
6669,0.0006039120
3031,0.0012978452
10171,0.0000176923
6846,0.9998596907
2687,0.0000739171
4670,0.0000154349
10917,0.1724684685
8664,0.0003935560
4991,0.0000287242
9369,0.9986009598
11413,0.0011464102
8087,0.0000085686
7186,0.0697657317
2612,0.9997690320
11752,0.9999964833
9477,0.5808479190
12153,0.9994026423
1715,0.1526815742
183,0.0005022478
10427,0.9997637868
4443,0.9998426437
9968,0.9992771149
2751,0.9977329373
5727,0.0000136443
11574,0.0000443976
2774,0.9999288321
923,0.9999984503
1275,0.9999470711
5070,0.9999977946
12160,0.9994901419
10293,0.9989442825
2458,0.0006098728
4893,0.0205381829
